f,s21-te
1.812,-1.5927329
1.819,-1.6065302
1.826,-1.6204117
1.833,-1.6343778
1.84,-1.648429
1.847,-1.6625659
1.854,-1.676789
1.861,-1.6910989
1.868,-1.7054961
1.875,-1.7199811
1.882,-1.7345546
1.889,-1.7492172
1.896,-1.7639693
1.903,-1.7788116
1.91,-1.7937447
1.917,-1.8087692
1.924,-1.8238858
1.931,-1.8390949
1.938,-1.8543973
1.945,-1.8697935
1.952,-1.8852843
1.959,-1.9008703
1.966,-1.9165521
1.973,-1.9323303
1.98,-1.9482058
1.987,-1.9641791
1.994,-1.9802509
2.001,-1.9964219
2.008,-2.0126929
2.015,-2.0290644
2.022,-2.0455374
2.029,-2.0621124
2.036,-2.0787901
2.043,-2.0955715
2.05,-2.1124571
2.057,-2.1294477
2.064,-2.1465442
2.071,-2.1637472
2.078,-2.1810576
2.085,-2.1984761
2.092,-2.2160035
2.099,-2.2336407
2.106,-2.2513884
2.113,-2.2692474
2.12,-2.2872186
2.127,-2.3053029
2.134,-2.323501
2.141,-2.3418138
2.148,-2.3602422
2.155,-2.378787
2.162,-2.3974491
2.169,-2.4162294
2.176,-2.4351288
2.183,-2.4541481
2.19,-2.4732884
2.197,-2.4925505
2.204,-2.5119354
2.211,-2.5314439
2.218,-2.5510771
2.225,-2.5708358
2.232,-2.5907212
2.239,-2.6107341
2.246,-2.6308754
2.253,-2.6511464
2.26,-2.6715478
2.267,-2.6920808
2.274,-2.7127464
2.281,-2.7335456
2.288,-2.7544794
2.295,-2.775549
2.302,-2.7967553
2.309,-2.8180996
2.316,-2.8395828
2.323,-2.8612061
2.33,-2.8829706
2.337,-2.9048774
2.344,-2.9269277
2.351,-2.9491226
2.358,-2.9714634
2.365,-2.993951
2.372,-3.0165869
2.379,-3.0393721
2.386,-3.062308
2.393,-3.0853956
2.4,-3.1086364
2.407,-3.1320315
2.414,-3.1555822
2.421,-3.1792899
2.428,-3.2031558
2.435,-3.2271812
2.442,-3.2513676
2.449,-3.2757162
2.456,-3.3002284
2.463,-3.3249056
2.47,-3.3497493
2.477,-3.3747608
2.484,-3.3999416
2.491,-3.4252932
2.498,-3.450817
2.505,-3.4765146
2.512,-3.5023874
2.519,-3.528437
2.526,-3.5546649
2.533,-3.5810728
2.54,-3.6076622
2.547,-3.6344347
2.554,-3.6613921
2.561,-3.6885359
2.568,-3.7158678
2.575,-3.7433896
2.582,-3.771103
2.589,-3.7990097
2.596,-3.8271115
2.603,-3.8554103
2.61,-3.8839078
2.617,-3.912606
2.624,-3.9415066
2.631,-3.9706117
2.638,-3.9999231
2.645,-4.0294428
2.652,-4.0591728
2.659,-4.0891152
2.666,-4.1192719
2.673,-4.1496451
2.68,-4.1802369
2.687,-4.2110494
2.694,-4.2420847
2.701,-4.2733452
2.708,-4.3048331
2.715,-4.3365505
2.722,-4.3684999
2.729,-4.4006836
2.736,-4.433104
2.743,-4.4657634
2.75,-4.4986643
2.757,-4.5318093
2.764,-4.5652008
2.771,-4.5988415
2.778,-4.6327339
2.785,-4.6668807
2.792,-4.7012847
2.799,-4.7359484
2.806,-4.7708748
2.813,-4.8060666
2.82,-4.8415267
2.827,-4.877258
2.834,-4.9132636
2.841,-4.9495464
2.848,-4.9861095
2.855,-5.0229559
2.862,-5.060089
2.869,-5.0975118
2.876,-5.1352277
2.883,-5.17324
2.89,-5.2115521
2.897,-5.2501674
2.904,-5.2890895
2.911,-5.3283218
2.918,-5.367868
2.925,-5.4077319
2.932,-5.4479171
2.939,-5.4884275
2.946,-5.5292669
2.953,-5.5704394
2.96,-5.6119489
2.967,-5.6537995
2.974,-5.6959954
2.981,-5.7385408
2.988,-5.7814401
2.995,-5.8246977
3.002,-5.868318
3.009,-5.9123056
3.016,-5.9566651
3.023,-6.0014014
3.03,-6.0465191
3.037,-6.0920233
3.044,-6.1379189
3.051,-6.184211
3.058,-6.2309048
3.065,-6.2780057
3.072,-6.325519
3.079,-6.3734503
3.086,-6.4218052
3.093,-6.4705893
3.1,-6.5198086
3.107,-6.569469
3.114,-6.6195766
3.121,-6.6701377
3.128,-6.7211584
3.135,-6.7726454
3.142,-6.8246052
3.149,-6.8770445
3.156,-6.9299703
3.163,-6.9833895
3.17,-7.0373094
3.177,-7.0917373
3.184,-7.1466806
3.191,-7.2021471
3.198,-7.2581445
3.205,-7.3146809
3.212,-7.3717645
3.219,-7.4294035
3.226,-7.4876067
3.233,-7.5463827
3.24,-7.6057405
3.247,-7.6656892
3.254,-7.7262383
3.261,-7.7873974
3.268,-7.8491762
3.275,-7.911585
3.282,-7.9746339
3.289,-8.0383336
3.296,-8.102695
3.303,-8.167729
3.31,-8.2334472
3.317,-8.2998612
3.324,-8.366983
3.331,-8.4348249
3.338,-8.5033995
3.345,-8.5727198
3.352,-8.6427991
3.359,-8.713651
3.366,-8.7852896
3.373,-8.8577292
3.38,-8.9309848
3.387,-9.0050715
3.394,-9.0800051
3.401,-9.1558016
3.408,-9.2324776
3.415,-9.3100503
3.422,-9.3885372
3.429,-9.4679563
3.436,-9.5483264
3.443,-9.6296667
3.45,-9.7119969
3.457,-9.7953376
3.464,-9.8797097
3.471,-9.9651352
3.478,-10.051636
3.485,-10.139236
3.492,-10.227959
3.499,-10.31783
3.506,-10.408873
3.513,-10.501116
3.52,-10.594587
3.527,-10.689312
3.534,-10.785322
3.541,-10.882648
3.548,-10.98132
3.555,-11.081371
3.562,-11.182835
3.569,-11.285748
3.576,-11.390145
3.583,-11.496065
3.59,-11.603547
3.597,-11.712632
3.604,-11.823363
3.611,-11.935784
3.618,-12.04994
3.625,-12.165882
3.632,-12.283657
3.639,-12.40332
3.646,-12.524924
3.653,-12.648527
3.66,-12.774188
3.667,-12.901969
3.674,-13.031937
3.681,-13.164159
3.688,-13.298708
3.695,-13.435658
3.702,-13.575088
3.709,-13.717081
3.716,-13.861725
3.723,-14.009112
3.73,-14.159337
3.737,-14.312504
3.744,-14.468719
3.751,-14.628096
3.758,-14.790755
3.765,-14.956823
3.772,-15.126434
3.779,-15.299732
3.786,-15.476869
3.793,-15.658004
3.8,-15.84331
3.807,-16.03297
3.814,-16.227178
3.821,-16.426144
3.828,-16.630089
3.835,-16.839254
3.842,-17.053895
3.849,-17.274287
3.856,-17.500729
3.863,-17.73354
3.87,-17.973068
3.877,-18.219688
3.884,-18.473807
3.891,-18.735868
3.898,-19.006354
3.905,-19.285792
3.912,-19.57476
3.919,-19.873892
3.926,-20.183885
3.933,-20.505509
3.94,-20.839617
3.947,-21.187153
3.954,-21.54917
3.961,-21.926844
3.968,-22.321491
3.975,-22.734589
3.982,-23.167805
3.989,-23.623022
3.996,-24.102373
4.003,-24.608275
4.01,-25.143476
4.017,-25.711089
4.024,-26.314625
4.031,-26.95801
4.038,-27.645547
4.045,-28.381775
4.052,-29.171116
4.059,-30.017091
4.066,-30.920692
4.073,-31.877143
4.08,-32.869771
4.087,-33.859474
4.094,-34.770183
4.101,-35.479638
4.108,-35.841437
4.115,-35.757929
4.122,-35.251865
4.129,-34.448229
4.136,-33.49081
4.143,-32.485978
4.15,-31.495248
4.157,-30.548404
4.164,-29.657036
4.171,-28.823397
4.178,-28.045352
4.185,-27.318937
4.192,-26.639629
4.199,-26.002945
4.206,-25.404707
4.213,-24.841132
4.22,-24.308851
4.227,-23.804883
4.234,-23.326602
4.241,-22.871693
4.248,-22.438115
4.255,-22.024065
4.262,-21.627946
4.269,-21.248339
4.276,-20.88398
4.283,-20.533737
4.29,-20.1966
4.297,-19.871656
4.304,-19.558084
4.311,-19.255141
4.318,-18.962153
4.325,-18.678508
4.332,-18.403646
4.339,-18.137057
4.346,-17.878273
4.353,-17.626865
4.36,-17.382436
4.367,-17.144624
4.374,-16.91309
4.381,-16.687524
4.388,-16.467636
4.395,-16.253158
4.402,-16.04384
4.409,-15.839449
4.416,-15.639768
4.423,-15.444594
4.43,-15.253737
4.437,-15.067018
4.444,-14.88427
4.451,-14.705336
4.458,-14.530068
4.465,-14.358326
4.472,-14.18998
4.479,-14.024905
4.486,-13.862984
4.493,-13.704106
4.5,-13.548166
4.507,-13.395063
4.514,-13.244705
4.521,-13.097001
4.528,-12.951866
4.535,-12.809219
4.542,-12.668982
4.549,-12.531082
4.556,-12.395448
4.563,-12.262015
4.57,-12.130718
4.577,-12.001496
4.584,-11.87429
4.591,-11.749045
4.598,-11.625708
4.605,-11.504226
4.612,-11.384551
4.619,-11.266637
4.626,-11.150436
4.633,-11.035908
4.64,-10.923008
4.647,-10.811698
4.654,-10.701939
4.661,-10.593694
4.668,-10.486927
4.675,-10.381604
4.682,-10.277691
4.689,-10.175157
4.696,-10.07397
4.703,-9.9741021
4.71,-9.875523
4.717,-9.7782055
4.724,-9.6821228
4.731,-9.587249
4.738,-9.4935591
4.745,-9.4010287
4.752,-9.3096345
4.759,-9.2193537
4.766,-9.1301644
4.773,-9.0420453
4.78,-8.9549758
4.787,-8.8689357
4.794,-8.7839058
4.801,-8.6998672
4.808,-8.6168016
4.815,-8.5346913
4.822,-8.4535191
4.829,-8.3732682
4.836,-8.2939224
4.843,-8.2154659
4.85,-8.1378834
4.857,-8.0611598
4.864,-7.9852807
4.871,-7.9102319
4.878,-7.8359996
4.885,-7.7625706
4.892,-7.6899316
4.899,-7.61807
4.906,-7.5469735
4.913,-7.4766299
4.92,-7.4070275
4.927,-7.3381548
4.934,-7.2700006
4.941,-7.2025541
4.948,-7.1358045
4.955,-7.0697415
4.962,-7.0043548
4.969,-6.9396347
4.976,-6.8755715
4.983,-6.8121556
4.99,-6.7493779
4.997,-6.6872293
5.004,-6.625701
5.011,-6.5647844
5.018,-6.504471
5.025,-6.4447527
5.032,-6.3856213
5.039,-6.3270689
5.046,-6.2690879
5.053,-6.2116706
5.06,-6.1548097
5.067,-6.098498
5.074,-6.0427282
5.081,-5.9874935
5.088,-5.9327872
5.095,-5.8786024
5.102,-5.8249326
5.109,-5.7717716
5.116,-5.7191129
5.123,-5.6669504
5.13,-5.6152782
5.137,-5.5640902
5.144,-5.5133806
5.151,-5.4631438
5.158,-5.4133742
5.165,-5.3640663
5.172,-5.3152147
5.179,-5.2668141
5.186,-5.2188594
5.193,-5.1713453
5.2,-5.124267
5.207,-5.0776195
5.214,-5.031398
5.221,-4.9855978
5.228,-4.9402141
5.235,-4.8952424
5.242,-4.8506783
5.249,-4.8065172
5.256,-4.7627548
5.263,-4.7193869
5.27,-4.6764092
5.277,-4.6338176
5.284,-4.5916081
5.291,-4.5497765
5.298,-4.5083191
5.305,-4.4672319
5.312,-4.426511
5.319,-4.3861528
5.326,-4.3461536
5.333,-4.3065096
5.34,-4.2672174
5.347,-4.2282733
5.354,-4.189674
5.361,-4.1514159
5.368,-4.1134958
5.375,-4.0759102
5.382,-4.0386559
5.389,-4.0017298
5.396,-3.9651285
5.403,-3.928849
5.41,-3.8928882
5.417,-3.857243
5.424,-3.8219104
5.431,-3.7868874
5.438,-3.7521712
5.445,-3.7177588
5.452,-3.6836475
5.459,-3.6498343
5.466,-3.6163165
5.473,-3.5830914
5.48,-3.5501563
5.487,-3.5175085
5.494,-3.4851454
5.501,-3.4530644
5.508,-3.4212629
5.515,-3.3897384
5.522,-3.3584884
5.529,-3.3275104
5.536,-3.296802
5.543,-3.2663608
5.55,-3.2361843
5.557,-3.2062703
5.564,-3.1766164
5.571,-3.1472203
5.578,-3.1180797
5.585,-3.0891924
5.592,-3.0605561
5.599,-3.0321687
5.606,-3.004028
5.613,-2.9761319
5.62,-2.9484782
5.627,-2.9210647
5.634,-2.8938896
5.641,-2.8669506
5.648,-2.8402457
5.655,-2.813773
5.662,-2.7875304
5.669,-2.761516
5.676,-2.7357278
5.683,-2.7101639
5.69,-2.6848224
5.697,-2.6597013
5.704,-2.6347989
5.711,-2.6101132
5.718,-2.5856424
5.725,-2.5613848
5.732,-2.5373384
5.739,-2.5135016
5.746,-2.4898725
5.753,-2.4664495
5.76,-2.4432307
5.767,-2.4202144
5.774,-2.3973991
5.781,-2.3747829
5.788,-2.3523643
5.795,-2.3301415
5.802,-2.3081129
5.809,-2.286277
5.816,-2.2646321
5.823,-2.2431765
5.83,-2.2219089
5.837,-2.2008275
5.844,-2.1799308
5.851,-2.1592174
5.858,-2.1386856
5.865,-2.118334
5.872,-2.0981612
5.879,-2.0781655
5.886,-2.0583456
5.893,-2.0387
5.9,-2.0192272
5.907,-1.9999259
5.914,-1.9807947
5.921,-1.961832
5.928,-1.9430367
5.935,-1.9244072
5.942,-1.9059422
5.949,-1.8876404
5.956,-1.8695004
5.963,-1.851521
5.97,-1.8337007
5.977,-1.8160384
5.984,-1.7985326
5.991,-1.7811823
5.998,-1.763986
6.005,-1.7469425
6.012,-1.7300507
6.019,-1.7133092
6.026,-1.6967168
6.033,-1.6802724
6.04,-1.6639748
6.047,-1.6478227
6.054,-1.631815
6.061,-1.6159506
6.068,-1.6002283
6.075,-1.5846469
6.082,-1.5692053
6.089,-1.5539025
6.096,-1.5387373
6.103,-1.5237085
6.11,-1.5088153
6.117,-1.4940563
6.124,-1.4794307
6.131,-1.4649373
6.138,-1.4505751
6.145,-1.4363431
6.152,-1.4222403
6.159,-1.4082656
6.166,-1.394418
6.173,-1.3806966
6.18,-1.3671004
6.187,-1.3536283
6.194,-1.3402795
6.201,-1.327053
6.208,-1.3139479
6.215,-1.3009631
6.222,-1.2880979
6.229,-1.2753513
6.236,-1.2627223
6.243,-1.2502101
6.25,-1.2378138
6.257,-1.2255326
6.264,-1.2133655
6.271,-1.2013117
6.278,-1.1893703
6.285,-1.1775406
6.292,-1.1658217
6.299,-1.1542127
6.306,-1.1427129
6.313,-1.1313214
6.32,-1.1200374
6.327,-1.1088602
6.334,-1.097789
6.341,-1.086823
6.348,-1.0759614
6.355,-1.0652035
6.362,-1.0545485
6.369,-1.0439957
6.376,-1.0335443
6.383,-1.0231937
6.39,-1.0129431
6.397,-1.0027917
6.404,-0.99273891
6.411,-0.982784
6.418,-0.97292627
6.425,-0.96316504
6.432,-0.95349963
6.439,-0.94392935
6.446,-0.93445355
6.453,-0.92507156
6.46,-0.91578273
6.467,-0.9065864
6.474,-0.89748192
6.481,-0.88846867
6.488,-0.87954601
6.495,-0.87071331
6.502,-0.86196994
6.509,-0.85331529
6.516,-0.84474875
6.523,-0.83626971
6.53,-0.82787755
6.537,-0.8195717
6.544,-0.81135154
6.551,-0.80321649
6.558,-0.79516597
6.565,-0.78719938
6.572,-0.77931616
6.579,-0.77151573
6.586,-0.76379751
6.593,-0.75616095
6.6,-0.74860547
6.607,-0.74113052
6.614,-0.73373553
6.621,-0.72641997
6.628,-0.71918326
6.635,-0.71202487
6.642,-0.70494425
6.649,-0.69794085
6.656,-0.69101414
6.663,-0.68416358
6.67,-0.67738863
6.677,-0.67068876
6.684,-0.66406344
6.691,-0.65751213
6.698,-0.65103432
6.705,-0.64462947
6.712,-0.63829706
6.719,-0.63203657
6.726,-0.62584748
6.733,-0.61972927
6.74,-0.61368143
6.747,-0.60770343
6.754,-0.60179477
6.761,-0.59595492
6.768,-0.59018339
6.775,-0.58447965
6.782,-0.57884319
6.789,-0.57327352
6.796,-0.56777012
6.803,-0.56233248
6.81,-0.5569601
6.817,-0.55165248
6.824,-0.54640911
6.831,-0.54122949
6.838,-0.53611311
6.845,-0.53105949
6.852,-0.5260681
6.859,-0.52113847
6.866,-0.51627008
6.873,-0.51146245
6.88,-0.50671507
6.887,-0.50202744
6.894,-0.49739909
6.901,-0.4928295
6.908,-0.48831819
6.915,-0.48386467
6.922,-0.47946845
6.929,-0.47512903
6.936,-0.47084592
6.943,-0.46661865
6.95,-0.46244672
6.957,-0.45832965
6.964,-0.45426695
6.971,-0.45025815
6.978,-0.44630276
6.985,-0.4424003
6.992,-0.4385503
6.999,-0.43475228
7.006,-0.43100576
7.013,-0.42731028
7.02,-0.42366536
7.027,-0.42007054
7.034,-0.41652534
7.041,-0.41302932
7.048,-0.40958199
7.055,-0.40618292
7.062,-0.40283163
7.069,-0.39952768
7.076,-0.39627062
7.083,-0.39305999
7.09,-0.38989536
7.097,-0.38677628
7.104,-0.38370232
7.111,-0.38067303
7.118,-0.377688
7.125,-0.37474679
7.132,-0.37184897
7.139,-0.36899414
7.146,-0.36618187
7.153,-0.36341176
7.16,-0.3606834
7.167,-0.35799638
7.174,-0.35535032
7.181,-0.35274481
7.188,-0.35017948
7.195,-0.34765394
7.202,-0.34516781
7.209,-0.34272073
7.216,-0.34031233
7.223,-0.33794225
7.23,-0.33561014
7.237,-0.33331565
7.244,-0.33105844
7.251,-0.32883818
7.258,-0.32665454
7.265,-0.3245072
7.272,-0.32239584
7.279,-0.32032017
7.286,-0.31827988
7.293,-0.31627467
7.3,-0.31430427
7.307,-0.3123684
7.314,-0.31046679
7.321,-0.30859918
7.328,-0.30676531
7.335,-0.30496494
7.342,-0.30319784
7.349,-0.30146377
7.356,-0.29976252
7.363,-0.29809387
7.37,-0.29645763
7.377,-0.29485361
7.384,-0.29328161
7.391,-0.29174146
7.398,-0.290233
7.405,-0.28875607
7.412,-0.28731052
7.419,-0.28589622
7.426,-0.28451303
7.433,-0.28316085
7.44,-0.28183955
7.447,-0.28054905
7.454,-0.27928924
7.461,-0.27806006
7.468,-0.27686142
7.475,-0.27569328
7.482,-0.27455558
7.489,-0.27344828
7.496,-0.27237134
7.503,-0.27132475
7.51,-0.2703085
7.517,-0.26932258
7.524,-0.268367
7.531,-0.26744178
7.538,-0.26654695
7.545,-0.26568254
7.552,-0.2648486
7.559,-0.26404518
7.566,-0.26327236
7.573,-0.2625302
7.58,-0.26181878
7.587,-0.2611382
7.594,-0.26048856
7.601,-0.25986997
7.608,-0.25928254
7.615,-0.2587264
7.622,-0.25820169
7.629,-0.25770855
7.636,-0.25724712
7.643,-0.25681756
7.65,-0.25642004
7.657,-0.25605472
7.664,-0.25572179
7.671,-0.25542143
7.678,-0.25515383
7.685,-0.25491919
7.692,-0.2547177
7.699,-0.25454958
7.706,-0.25441504
7.713,-0.25431429
7.72,-0.25424756
7.727,-0.25421507
7.734,-0.25421705
7.741,-0.25425374
7.748,-0.25432536
7.755,-0.25443216
7.762,-0.25457437
7.769,-0.25475225
7.776,-0.25496602
7.783,-0.25521594
7.79,-0.25550225
7.797,-0.2558252
7.804,-0.25618503
7.811,-0.25658198
7.818,-0.25701629
7.825,-0.25748822
7.832,-0.25799799
7.839,-0.25854585
7.846,-0.25913203
7.853,-0.25975675
7.86,-0.26042026
7.867,-0.26112276
7.874,-0.26186447
7.881,-0.26264562
7.888,-0.2634664
7.895,-0.26432702
7.902,-0.26522767
7.909,-0.26616854
7.916,-0.26714981
7.923,-0.26817166
7.93,-0.26923424
7.937,-0.27033772
7.944,-0.27148223
7.951,-0.27266793
7.958,-0.27389493
7.965,-0.27516336
7.972,-0.27647331
7.979,-0.2778249
7.986,-0.27921819
7.993,-0.28065327
8,-0.2821302
