        Frequency / GHz                SZmax(1),Zmax(1)_(wt=0.25)/abs,dB
                   8.524                    -0.067597677
                   8.528                    -0.067955451
                   8.532                    -0.068317905
                   8.536                    -0.068685129
                    8.54                    -0.069057218
                   8.544                    -0.069434268
                   8.548                    -0.069816378
                   8.552                     -0.07020365
                   8.556                    -0.070596186
                    8.56                    -0.070994094
                   8.564                    -0.071397483
                   8.568                    -0.071806464
                   8.572                    -0.072221154
                   8.576                    -0.072641668
                    8.58                     -0.07306813
                   8.584                    -0.073500663
                   8.588                    -0.073939395
                   8.592                    -0.074384456
                   8.596                    -0.074835982
                     8.6                     -0.07529411
                   8.604                    -0.075758983
                   8.608                    -0.076230746
                   8.612                    -0.076709549
                   8.616                    -0.077195547
                    8.62                    -0.077688897
                   8.624                    -0.078189762
                   8.628                     -0.07869831
                   8.632                    -0.079214713
                   8.636                    -0.079739147
                    8.64                    -0.080271795
                   8.644                    -0.080812844
                   8.648                    -0.081362487
                   8.652                    -0.081920922
                   8.656                    -0.082488353
                    8.66                     -0.08306499
                   8.664                    -0.083651051
                   8.668                    -0.084246757
                   8.672                    -0.084852339
                   8.676                    -0.085468033
                    8.68                    -0.086094084
                   8.684                    -0.086730741
                   8.688                    -0.087378265
                   8.692                    -0.088036922
                   8.696                    -0.088706989
                     8.7                    -0.089388748
                   8.704                    -0.090082493
                   8.708                    -0.090788528
                   8.712                    -0.091507162
                   8.716                     -0.09223872
                    8.72                    -0.092983534
                   8.724                    -0.093741947
                   8.728                    -0.094514314
                   8.732                    -0.095301002
                   8.736                     -0.09610239
                    8.74                     -0.09691887
                   8.744                    -0.097750845
                   8.748                    -0.098598737
                   8.752                    -0.099462976
                   8.756                     -0.10034401
                    8.76                     -0.10124231
                   8.764                     -0.10215834
                   8.768                     -0.10309262
                   8.772                     -0.10404564
                   8.776                     -0.10501795
                    8.78                     -0.10601009
                   8.784                     -0.10702265
                   8.788                     -0.10805621
                   8.792                     -0.10911138
                   8.796                     -0.11018881
                     8.8                     -0.11128916
                   8.804                     -0.11241311
                   8.808                     -0.11356138
                   8.812                     -0.11473471
                   8.816                     -0.11593386
                    8.82                     -0.11715964
                   8.824                     -0.11841288
                   8.828                     -0.11969444
                   8.832                     -0.12100521
                   8.836                     -0.12234614
                    8.84                     -0.12371818
                   8.844                     -0.12512237
                   8.848                     -0.12655974
                   8.852                     -0.12803139
                   8.856                     -0.12953847
                    8.86                     -0.13108216
                   8.864                     -0.13266372
                   8.868                     -0.13428443
                   8.872                     -0.13594565
                   8.876                     -0.13764878
                    8.88                     -0.13939531
                   8.884                     -0.14118676
                   8.888                     -0.14302474
                   8.892                     -0.14491095
                   8.896                     -0.14684712
                     8.9                     -0.14883511
                   8.904                     -0.15087684
                   8.908                     -0.15297431
                   8.912                     -0.15512965
                   8.916                     -0.15734506
                    8.92                     -0.15962287
                   8.924                      -0.1619655
                   8.928                     -0.16437551
                   8.932                     -0.16685558
                   8.936                     -0.16940852
                    8.94                     -0.17203729
                   8.944                       -0.174745
                   8.948                     -0.17753493
                   8.952                     -0.18041051
                   8.956                     -0.18337537
                    8.96                     -0.18643334
                   8.964                     -0.18958845
                   8.968                     -0.19284493
                   8.972                     -0.19620727
                   8.976                     -0.19968021
                    8.98                     -0.20326875
                   8.984                     -0.20697818
                   8.988                      -0.2108141
                   8.992                     -0.21478242
                   8.996                     -0.21888942
                       9                     -0.22314175
                   9.004                     -0.22754646
                   9.008                     -0.23211104
                   9.012                     -0.23684345
                   9.016                     -0.24175212
                    9.02                     -0.24684606
                   9.024                     -0.25213483
                   9.028                     -0.25762863
                   9.032                     -0.26333832
                   9.036                      -0.2692755
                    9.04                     -0.27545257
                   9.044                     -0.28188275
                   9.048                     -0.28858021
                   9.052                     -0.29556011
                   9.056                      -0.3028387
                    9.06                     -0.31043341
                   9.064                     -0.31836295
                   9.068                     -0.32664744
                   9.072                     -0.33530851
                   9.076                     -0.34436948
                    9.08                     -0.35385546
                   9.084                     -0.36379358
                   9.088                     -0.37421314
                   9.092                     -0.38514583
                   9.096                       -0.396626
                     9.1                     -0.40869086
                   9.104                     -0.42138084
                   9.108                     -0.43473987
                   9.112                      -0.4488158
                   9.116                     -0.46366077
                    9.12                     -0.47933171
                   9.124                     -0.49589083
                   9.128                     -0.51340628
                   9.132                     -0.53195275
                   9.136                     -0.55161229
                    9.14                     -0.57247516
                   9.144                     -0.59464083
                   9.148                     -0.61821907
                   9.152                     -0.64333128
                   9.156                     -0.67011197
                    9.16                     -0.69871043
                   9.164                     -0.72929271
                   9.168                     -0.76204384
                   9.172                     -0.79717049
                   9.176                     -0.83490395
                    9.18                     -0.87550369
                   9.184                      -0.9192614
                   9.188                     -0.96650588
                   9.192                      -1.0176086
                   9.196                      -1.0729902
                     9.2                      -1.1331287
                   9.204                      -1.1985681
                   9.208                      -1.2699301
                   9.212                      -1.3479263
                   9.216                      -1.4333747
                    9.22                      -1.5272176
                   9.224                      -1.6305447
                   9.228                      -1.7446202
                   9.232                       -1.870916
                   9.236                      -2.0111516
                    9.24                      -2.1673447
                   9.244                      -2.3418716
                   9.248                      -2.5375436
                   9.252                      -2.7577027
                   9.256                      -3.0063427
                    9.26                      -3.2882638
                   9.264                      -3.6092749
                   9.268                       -3.976461
                   9.272                      -4.3985465
                   9.276                      -4.8864007
                    9.28                      -5.4537681
                   9.284                       -6.118363
                   9.288                      -6.9035928
                   9.292                      -7.8414224
                   9.296                      -8.9774603
                     9.3                      -10.380754
                   9.304                       -12.16474
                   9.308                      -14.539115
                   9.312                      -17.970864
                   9.316                      -23.946774
                    9.32                      -70.909051
                   9.324                      -23.857039
                   9.328                      -17.897944
                   9.332                      -14.460327
                   9.336                      -12.075442
                    9.34                       -10.28011
                   9.344                      -8.8659906
                   9.348                      -7.7202313
                   9.352                      -6.7740364
                   9.356                      -5.9818702
                    9.36                       -5.311738
                   9.364                      -4.7401414
                   9.368                       -4.249242
                   9.372                      -3.8251571
                   9.376                      -3.4568766
                    9.38                      -3.1355413
                   9.384                      -2.8539412
                   9.388                      -2.6061551
                   9.392                       -2.387284
                   9.396                      -2.1932483
                     9.4                      -2.0206329
                   9.404                       -1.866564
                   9.408                      -1.7286133
                   9.412                      -1.6047198
                   9.416                      -1.4931279
                    9.42                      -1.3923363
                   9.424                      -1.3010567
                   9.428                      -1.2181801
                   9.432                      -1.1427483
                   9.436                       -1.073931
                    9.44                      -1.0110064
                   9.444                     -0.95334555
                   9.448                     -0.90039826
                   9.452                     -0.85168229
                   9.456                      -0.8067737
                    9.46                     -0.76529881
                   9.464                     -0.72692743
                   9.468                     -0.69136707
                   9.472                     -0.65835804
                   9.476                      -0.6276692
                    9.48                      -0.5990944
                   9.484                     -0.57244933
                   9.488                     -0.54756893
                   9.492                       -0.524305
                   9.496                     -0.50252426
                     9.5                     -0.48210663
                   9.504                     -0.46294368
                   9.508                     -0.44493734
                   9.512                     -0.42799878
                   9.516                     -0.41204736
                    9.52                     -0.39700979
                   9.524                     -0.38281933
                   9.528                     -0.36941513
                   9.532                     -0.35674162
                   9.536                     -0.34474795
                    9.54                     -0.33338757
                   9.544                     -0.32261779
                   9.548                     -0.31239938
                   9.552                     -0.30269629
                   9.556                      -0.2934753
                    9.56                     -0.28470581
                   9.564                     -0.27635956
                   9.568                     -0.26841044
                   9.572                     -0.26083431
                   9.576                     -0.25360878
                    9.58                     -0.24671312
                   9.584                     -0.24012808
                   9.588                     -0.23383577
                   9.592                     -0.22781957
                   9.596                       -0.222064
                     9.6                     -0.21655463
                   9.604                       -0.211278
                   9.608                     -0.20622156
                   9.612                     -0.20137358
                   9.616                     -0.19672309
                    9.62                     -0.19225983
                   9.624                     -0.18797417
                   9.628                     -0.18385711
                   9.632                     -0.17990019
                   9.636                     -0.17609548
                    9.64                     -0.17243552
                   9.644                      -0.1689133
                   9.648                     -0.16552225
                   9.652                     -0.16225614
                   9.656                     -0.15910914
                    9.66                     -0.15607575
                   9.664                     -0.15315079
                   9.668                     -0.15032935
                   9.672                     -0.14760685
                   9.676                     -0.14497894
                    9.68                     -0.14244154
                   9.684                     -0.13999084
                   9.688                     -0.13762328
                   9.692                     -0.13533557
                   9.696                     -0.13312476
                     9.7                     -0.13098834
                   9.704                     -0.12892442
                   9.708                     -0.12693218
                   9.712                     -0.12501293
                   9.716                     -0.12317241
                    9.72                     -0.12142642
                   9.724                     -0.11980987
                   9.728                      -0.1183499
                   9.732                     -0.11685116
                   9.736                     -0.11508389
                    9.74                     -0.11331846
                   9.744                     -0.11167796
                   9.748                      -0.1101373
                   9.752                     -0.10866931
                   9.756                     -0.10725886
                    9.76                     -0.10589762
                   9.764                     -0.10458055
                   9.768                     -0.10330427
                   9.772                     -0.10206629
                   9.776                     -0.10086462
                    9.78                    -0.099697595
                   9.784                    -0.098563743
                   9.788                    -0.097461743
                   9.792                    -0.096390385
                   9.796                     -0.09534854
                     9.8                    -0.094335155
                   9.804                    -0.093349233
                   9.808                     -0.09238983
                   9.812                    -0.091456051
                   9.815                    -0.090772017
                   9.816                    -0.090547041
                    9.82                    -0.089661984
                   9.824                    -0.088800099
                   9.828                    -0.087960641
                   9.832                    -0.087142892
                   9.836                    -0.086346168
                    9.84                    -0.085569808
                   9.844                    -0.084813181
                   9.848                    -0.084075678
                   9.852                    -0.083356716
                   9.856                    -0.082655731
                    9.86                    -0.081972184
                   9.864                    -0.081305554
                   9.868                    -0.080655339
                   9.872                    -0.080021057
                   9.876                    -0.079402243
                    9.88                    -0.078798447
                   9.884                    -0.078209239
                   9.888                    -0.077634201
                   9.892                    -0.077072931
                   9.896                    -0.076525041
                     9.9                    -0.075990156
                   9.904                    -0.075467915
                   9.908                    -0.074957969
                   9.912                     -0.07445998
                   9.916                    -0.073973623
                    9.92                    -0.073498582
                   9.924                    -0.073034554
                   9.928                    -0.072581244
                   9.932                    -0.072138368
                   9.936                     -0.07170565
                    9.94                    -0.071282824
                   9.944                    -0.070869633
                   9.948                    -0.070465827
                   9.952                    -0.070071164
                   9.956                    -0.069685412
                    9.96                    -0.069308343
                   9.964                    -0.068939739
                   9.968                    -0.068579386
                   9.972                     -0.06822708
                   9.976                     -0.06788262
                    9.98                    -0.067545814
                   9.984                    -0.067216474
                   9.988                    -0.066894417
                   9.992                    -0.066579469
                   9.996                    -0.066271457
                      10                    -0.065970215
                  10.004                    -0.065675584
                  10.008                    -0.065387406
                  10.012                    -0.065105529
                  10.016                    -0.064829807
                   10.02                    -0.064560096
                  10.024                    -0.064296258
                  10.028                    -0.064038156
                  10.032                    -0.063785662
                  10.036                    -0.063538646
                   10.04                    -0.063296985
                  10.044                     -0.06306056
                  10.048                    -0.062829252
                  10.052                    -0.062602948
                  10.056                    -0.062381538
                   10.06                    -0.062164914
                  10.064                    -0.061952972
                  10.068                    -0.061745609
                  10.072                    -0.061542726
                  10.076                    -0.061344228
                   10.08                    -0.061150021
                  10.084                    -0.060960013
                  10.088                    -0.060774116
                  10.092                    -0.060592242
                  10.096                    -0.060414308
                    10.1                    -0.060240232
                  10.104                    -0.060069933
                  10.108                    -0.059903335
                  10.112                    -0.059740361
                  10.116                    -0.059580937
                   10.12                    -0.059424991
                  10.124                    -0.059272453
                  10.128                    -0.059123255
                  10.132                     -0.05897733
                  10.136                    -0.058834613
                   10.14                    -0.058695041
                  10.144                    -0.058558552
                  10.148                    -0.058425085
                  10.152                    -0.058294582
                  10.156                    -0.058166986
                   10.16                     -0.05804224
                  10.164                    -0.057920289
                  10.168                    -0.057801082
                  10.172                    -0.057684565
                  10.176                    -0.057570688
                   10.18                    -0.057459401
                  10.184                    -0.057350656
                  10.188                    -0.057244406
                  10.192                    -0.057140604
                  10.196                    -0.057039206
                    10.2                    -0.056940168
                  10.204                    -0.056843446
                  10.208                    -0.056748999
                  10.212                    -0.056656786
                  10.216                    -0.056566766
                   10.22                    -0.056478901
                  10.224                    -0.056393152
                  10.228                    -0.056309483
                  10.232                    -0.056227855
                  10.236                    -0.056148235
                   10.24                    -0.056070586
                  10.244                    -0.055994875
                  10.248                    -0.055921069
                  10.252                    -0.055849134
                  10.256                    -0.055779039
                   10.26                    -0.055710753
                  10.264                    -0.055644245
                  10.268                    -0.055579485
                  10.272                    -0.055516445
                  10.276                    -0.055455095
                   10.28                    -0.055395407
                  10.284                    -0.055337355
                  10.288                    -0.055280912
                  10.292                    -0.055226051
                  10.296                    -0.055172747
                    10.3                    -0.055120975
                  10.304                     -0.05507071
                  10.308                    -0.055021928
                  10.312                    -0.054974605
                  10.316                    -0.054928719
                   10.32                    -0.054884248
                  10.324                    -0.054841168
                  10.328                    -0.054799459
                  10.332                    -0.054759099
                  10.336                    -0.054720068
                   10.34                    -0.054682344
                  10.344                    -0.054645909
                  10.348                    -0.054610743
                  10.352                    -0.054576827
                  10.356                    -0.054544142
                   10.36                     -0.05451267
                  10.364                    -0.054482392
                  10.368                    -0.054453292
                  10.372                    -0.054425351
                  10.376                    -0.054398554
                   10.38                    -0.054372884
                  10.384                    -0.054348324
                  10.388                    -0.054324858
                  10.392                    -0.054302471
                  10.396                    -0.054281148
                    10.4                    -0.054260874
                  10.404                    -0.054241633
                  10.408                    -0.054223413
                  10.412                    -0.054206197
                  10.416                    -0.054189974
                   10.42                    -0.054174729
                  10.424                    -0.054160448
                  10.428                    -0.054147119
                  10.432                     -0.05413473
                  10.436                    -0.054123267
                   10.44                    -0.054112718
                  10.444                    -0.054103071
                  10.448                    -0.054094315
                  10.452                    -0.054086437
                  10.456                    -0.054079427
                   10.46                    -0.054073273
                  10.464                    -0.054067965
                  10.468                    -0.054063491
                  10.472                     -0.05405984
                  10.476                    -0.054057004
                   10.48                    -0.054054971
                  10.484                    -0.054053732
                  10.488                    -0.054053277
                  10.492                    -0.054053596
                  10.496                    -0.054054679
                    10.5                    -0.054056519
                  10.504                    -0.054059105
                  10.508                    -0.054062429
                  10.512                    -0.054066482
                  10.516                    -0.054071256
                   10.52                    -0.054076742
                  10.524                    -0.054082931
                  10.528                    -0.054089817
                  10.532                    -0.054097391
                  10.536                    -0.054105644
                   10.54                    -0.054114571
                  10.544                    -0.054124162
                  10.548                    -0.054134412
                  10.552                    -0.054145312
                  10.556                    -0.054156855
                   10.56                    -0.054169035
                  10.564                    -0.054181845
                  10.568                    -0.054195278
                  10.572                    -0.054209327
                  10.576                    -0.054223987
                   10.58                     -0.05423925
                  10.584                    -0.054255111
                  10.588                    -0.054271563
                  10.592                    -0.054288602
                  10.596                    -0.054306219
                    10.6                    -0.054324411
                  10.604                    -0.054343172
                  10.608                    -0.054362495
                  10.612                    -0.054382376
                  10.616                    -0.054402808
                   10.62                    -0.054423788
                  10.624                     -0.05444531
                  10.628                    -0.054467368
                  10.632                    -0.054489958
                  10.636                    -0.054513076
                   10.64                    -0.054536716
                  10.644                    -0.054560873
                  10.648                    -0.054585544
                  10.652                    -0.054610723
                  10.656                    -0.054636407
                   10.66                    -0.054662591
                  10.664                     -0.05468927
                  10.668                    -0.054716442
                  10.672                    -0.054744101
                  10.676                    -0.054772244
                   10.68                    -0.054800866
                  10.684                    -0.054829965
                  10.688                    -0.054859536
                  10.692                    -0.054889576
                  10.696                    -0.054920081
                    10.7                    -0.054951047
                  10.704                    -0.054982472
                  10.708                    -0.055014352
                  10.712                    -0.055046683
                  10.716                    -0.055079463
                   10.72                    -0.055112688
                  10.724                    -0.055146355
                  10.728                    -0.055180461
                  10.732                    -0.055215003
                  10.736                    -0.055249979
                   10.74                    -0.055285385
                  10.744                    -0.055321219
                  10.748                    -0.055357478
                  10.752                     -0.05539416
                  10.756                    -0.055431261
                   10.76                     -0.05546878
                  10.764                    -0.055506714
                  10.768                     -0.05554506
                  10.772                    -0.055583816
                  10.776                    -0.055622981
                   10.78                    -0.055662551
                  10.784                    -0.055702525
                  10.788                      -0.0557429
                  10.792                    -0.055783674
                  10.796                    -0.055824846
                    10.8                    -0.055866414
                  10.804                    -0.055908375
                  10.808                    -0.055950728
                  10.812                    -0.055993471
                  10.816                    -0.056036602
                   10.82                    -0.056080119
                  10.824                    -0.056124022
                  10.828                    -0.056168308
                  10.832                    -0.056212975
                  10.836                    -0.056258023
                   10.84                     -0.05630345
                  10.844                    -0.056349255
                  10.848                    -0.056395436
                  10.852                    -0.056441991
                  10.856                     -0.05648892
                   10.86                    -0.056536222
                  10.864                    -0.056583895
                  10.868                    -0.056631938
                  10.872                    -0.056680351
                  10.876                    -0.056729131
                   10.88                    -0.056778279
                  10.884                    -0.056827793
                  10.888                    -0.056877673
                  10.892                    -0.056927916
                  10.896                    -0.056978524
                    10.9                    -0.057029495
                  10.904                    -0.057080828
                  10.908                    -0.057132523
                  10.912                    -0.057184579
                  10.916                    -0.057236995
                   10.92                    -0.057289771
                  10.924                    -0.057342907
                  10.928                    -0.057396402
                  10.932                    -0.057450255
                  10.936                    -0.057504467
                   10.94                    -0.057559037
                  10.944                    -0.057613964
                  10.948                    -0.057669249
                  10.952                    -0.057724891
                  10.956                     -0.05778089
                   10.96                    -0.057837247
                  10.964                     -0.05789396
                  10.968                     -0.05795103
                  10.972                    -0.058008457
                  10.976                    -0.058066242
                   10.98                    -0.058124383
                  10.984                    -0.058182881
                  10.988                    -0.058241738
                  10.992                    -0.058300951
                  10.996                    -0.058360523
                      11                    -0.058420453
                  11.004                    -0.058480741
                  11.008                    -0.058541389
                  11.012                    -0.058602396
                  11.016                    -0.058663763
                   11.02                     -0.05872549
                  11.024                    -0.058787579
                  11.028                    -0.058850029
                  11.032                    -0.058912841
                  11.036                    -0.058976016
                   11.04                    -0.059039555
                  11.044                    -0.059103458
                  11.048                    -0.059167726
                  11.052                    -0.059232361
                  11.056                    -0.059297362
                   11.06                    -0.059362732
                  11.064                     -0.05942847
                  11.068                    -0.059494579
                  11.072                    -0.059561058
                  11.076                     -0.05962791
                   11.08                    -0.059695135
                  11.084                    -0.059762734
                  11.088                    -0.059830709
                  11.092                    -0.059899062
                  11.096                    -0.059967792
                    11.1                    -0.060036903
                  11.104                    -0.060106394
                  11.108                    -0.060176269
                  11.112                    -0.060246528
                  11.116                    -0.060317172
                   11.12                    -0.060388204
                  11.124                    -0.060459625
                  11.128                    -0.060531437
                  11.132                    -0.060603641
                  11.136                     -0.06067624
                   11.14                    -0.060749235
                  11.144                    -0.060822628
                  11.148                    -0.060896422
                  11.152                    -0.060970617
                  11.156                    -0.061045217
                   11.16                    -0.061120223
                  11.164                    -0.061195637
                  11.168                    -0.061271463
                  11.172                    -0.061347701
                  11.176                    -0.061424354
                   11.18                    -0.061501426
                  11.184                    -0.061578917
                  11.188                    -0.061656831
                  11.192                     -0.06173517
                  11.196                    -0.061813937
                    11.2                    -0.061893134
                  11.204                    -0.061972765
                  11.208                    -0.062052831
                  11.212                    -0.062133337
                  11.216                    -0.062214284
                   11.22                    -0.062295675
                  11.224                    -0.062377514
                  11.228                    -0.062459804
                  11.232                    -0.062542548
                  11.236                    -0.062625749
                   11.24                     -0.06270941
                  11.244                    -0.062793535
                  11.248                    -0.062878127
                  11.252                     -0.06296319
                  11.256                    -0.063048727
                   11.26                    -0.063134741
                  11.264                    -0.063221237
                  11.268                    -0.063308218
                  11.272                    -0.063395688
                  11.276                    -0.063483651
                   11.28                     -0.06357211
                  11.284                    -0.063661071
                  11.288                    -0.063750537
                  11.292                    -0.063840512
                  11.296                       -0.063931
                    11.3                    -0.064022006
                  11.304                    -0.064113534
                  11.308                     -0.06420559
                  11.312                    -0.064298176
                  11.316                    -0.064391299
                   11.32                    -0.064484962
                  11.324                    -0.064579172
                  11.328                    -0.064673932
                  11.332                    -0.064769247
                  11.336                    -0.064865124
                   11.34                    -0.064961566
                  11.344                     -0.06505858
                  11.348                    -0.065156171
                  11.352                    -0.065254344
                  11.356                    -0.065353105
                   11.36                     -0.06545246
                  11.364                    -0.065552414
                  11.368                    -0.065652973
                  11.372                    -0.065754144
                  11.376                    -0.065855933
                   11.38                    -0.065958345
                  11.384                    -0.066061387
                  11.388                    -0.066165066
                  11.392                    -0.066269388
                  11.396                     -0.06637436
                    11.4                    -0.066479988
                  11.404                     -0.06658628
                  11.408                    -0.066693243
                  11.412                    -0.066800884
                  11.416                     -0.06690921
                   11.42                    -0.067018229
                  11.424                    -0.067127948
                  11.428                    -0.067238374
                  11.432                    -0.067349517
                  11.436                    -0.067461384
                   11.44                    -0.067573982
                  11.444                    -0.067687321
                  11.448                    -0.067801408
                  11.452                    -0.067916253
                  11.456                    -0.068031864
                   11.46                    -0.068148249
                  11.464                    -0.068265419
                  11.468                    -0.068383382
                  11.472                    -0.068502147
                  11.476                    -0.068621725
                   11.48                    -0.068742124
                  11.484                    -0.068863356
                  11.488                    -0.068985429
                  11.492                    -0.069108354
                  11.496                    -0.069232143
                    11.5                    -0.069356804
                  11.504                     -0.06948235
                  11.508                     -0.06960879
                  11.512                    -0.069736137
                  11.516                    -0.069864403
                   11.52                    -0.069993597
                  11.524                    -0.070123734
                  11.528                    -0.070254823
                  11.532                    -0.070386879
                  11.536                    -0.070519913
                   11.54                    -0.070653939
                  11.544                    -0.070788969
                  11.548                    -0.070925016
                  11.552                    -0.071062095
                  11.556                    -0.071200218
                   11.56                    -0.071339401
                  11.564                    -0.071479656
                  11.568                       -0.071621
                  11.572                    -0.071763446
                  11.576                    -0.071907011
                   11.58                    -0.072051709
                  11.584                    -0.072197555
                  11.588                    -0.072344567
                  11.592                    -0.072492761
                  11.596                    -0.072642152
                    11.6                    -0.072792759
                  11.604                    -0.072944599
                  11.608                    -0.073097688
                  11.612                    -0.073252046
                  11.616                     -0.07340769
                   11.62                    -0.073564639
                  11.624                    -0.073722913
                  11.628                    -0.073882531
                  11.632                    -0.074043513
                  11.636                    -0.074205878
                   11.64                    -0.074369648
                  11.644                    -0.074534845
                  11.648                    -0.074701488
                  11.652                    -0.074869601
                  11.656                    -0.075039205
                   11.66                    -0.075210325
                  11.664                    -0.075382982
                  11.668                    -0.075557201
                  11.672                    -0.075733006
                  11.676                    -0.075910422
                   11.68                    -0.076089474
                  11.684                    -0.076270188
                  11.688                    -0.076452591
                  11.692                     -0.07663671
                  11.696                    -0.076822571
                    11.7                    -0.077010204
                  11.704                    -0.077199637
                  11.708                      -0.0773909
                  11.712                    -0.077584021
                  11.716                    -0.077779033
                   11.72                    -0.077975966
                  11.724                    -0.078174852
                  11.728                    -0.078375724
                  11.732                    -0.078578615
                  11.736                     -0.07878356
                   11.74                    -0.078990593
                  11.744                     -0.07919975
                  11.748                    -0.079411068
                  11.752                    -0.079624584
                  11.756                    -0.079840336
                   11.76                    -0.080058362
                  11.764                    -0.080278704
                  11.768                    -0.080501401
                  11.772                    -0.080726496
                  11.776                     -0.08095403
                   11.78                    -0.081184049
                  11.784                    -0.081416596
                  11.788                    -0.081651718
                  11.792                     -0.08188946
                  11.796                    -0.082129872
                    11.8                    -0.082373001
                  11.804                      -0.0826189
                  11.808                    -0.082867618
                  11.812                    -0.083119208
                  11.816                    -0.083373726
                   11.82                    -0.083631225
                  11.824                    -0.083891762
                  11.828                    -0.084155396
                  11.832                    -0.084422186
                  11.836                    -0.084692193
                   11.84                    -0.084965479
                  11.844                    -0.085242109
                  11.848                    -0.085522148
                  11.852                    -0.085805663
                  11.856                    -0.086092723
                   11.86                    -0.086383399
                  11.864                    -0.086677765
                  11.868                    -0.086975893
                  11.872                    -0.087277861
                  11.876                    -0.087583747
                   11.88                    -0.087893632
                  11.884                    -0.088207598
                  11.888                     -0.08852573
                  11.892                    -0.088848115
                  11.896                    -0.089174842
                    11.9                    -0.089506003
                  11.904                    -0.089841693
                  11.908                    -0.090182008
                  11.912                    -0.090527049
                  11.916                    -0.090876917
                   11.92                    -0.091231717
                  11.924                    -0.091591557
                  11.928                     -0.09195655
                  11.932                    -0.092326808
                  11.936                     -0.09270245
                   11.94                    -0.093083596
                  11.944                    -0.093470371
                  11.948                    -0.093862902
                  11.952                    -0.094261322
                  11.956                    -0.094665766
                   11.96                    -0.095076373
                  11.964                    -0.095493288
                  11.968                    -0.095916657
                  11.972                    -0.096346634
